,index,zipcode,price,sqrtindex,logindex,mod_index
60,61,98005,808847.6357142857,7.810249675906654,2.794682392671241,1.7990660963185756
61,62,98006,849458.761038961,7.874007874011811,2.806066263296683,1.8032500613706721
62,63,98105,868788.0294117647,7.937253933193772,2.8173132472612576,1.8073765780529691
63,64,98119,871272.4362416108,8.0,2.8284271247461903,1.8114473285278132
64,65,98109,875987.9411764706,8.06225774829855,2.8394115144336776,1.8154639203537974
65,66,98102,933671.475,8.12403840463596,2.8502698827717983,1.819427890884289
66,67,98112,1119457.6574074074,8.18535277187245,2.861005552576305,1.8233407113443016
67,68,98040,1183018.0,8.246211251235321,2.8716217110259006,1.8272037906136596
68,69,98004,1396882.8902953586,8.306623862918075,2.882121417102006,1.8310184787415915
69,70,98039,2202790.0,8.366600265340756,2.892507608519078,1.8347860702154204
