,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
13,1060.0,7,7,1060,1.7067653995349583,1060,0.2923465941883836,27,49,1.5,0.5571058618121739,39,0.0,0,0,3.0,9.0,47.5532,0,0,1.0,0,0,0,-15296.500000000002,0,0,0,34,0,0,0,0,0,5750.0,12,0,0,5750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,0,0,98126,0.0,0,0,0,0,1,2,310676.15285166353
14,1270.0,6,6,1270,1.884382158879698,1580,0.3024607009038835,32,44,1.0,0.6095709072963093,33,96100.0,0,0,2.0,4.0,47.7116,0,0,1.0,0,0,0,-15288.875,0,0,0,73,0,0,0,0,0,8164.0,1,0,0,9095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,98125,931.0,0,0,0,0,0,4,373084.1544153318
15,2740.0,9,9,2740,2.296990987262792,1660,0.4343337131002243,42,14,2.5,0.7633794943368531,18,1166400.0,0,0,4.0,16.0,47.674,0,0,2.0,0,0,0,-15296.375000000002,0,0,0,3,0,0,0,0,0,5000.0,24,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98107,0.0,0,0,0,0,0,3,923903.4446984157
16,2470.0,9,9,1570,2.296990987262792,1620,0.4343337131002243,42,14,2.75,0.7633794943368531,18,722500.0,3,900,4.0,16.0,47.6586,0,0,1.0,0,0,0,-15294.749999999998,0,2005,0,9,0,0,0,0,0,5500.0,24,0,0,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,0,0,0,98107,0.0,0,0,0,0,0,3,1005195.6618690118
17,1970.0,7,7,1130,2.251957864849378,1250,0.4084869069516193,41,17,1.75,0.6376281516217733,30,518400.0,0,840,3.0,9.0,47.6831,0,0,1.0,0,0,0,-15297.374999999998,0,1965,0,50,0,0,0,0,0,5100.0,11,0,0,4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908,0,0,0,98117,-1020.0,0,0,0,0,0,3,552894.0667595491
18,2070.0,8,8,1370,3.4130284306658574,2070,0.5676807987404638,62,6,2.5,0.8478937040879159,11,0.0,0,700,4.0,16.0,47.5592,0,0,1.0,0,0,0,-15272.25,1,0,0,45,0,0,0,0,0,10142.78735256896,51,0,0,9683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98006,-459.78735256895925,0,0,0,0,0,3,553565.380490385
19,1010.0,7,7,1010,1.3194302306942522,1010,0.2886741025695164,14,51,1.75,0.39455371037160114,62,0.0,0,0,3.0,9.0,47.375,0,0,1.0,0,0,0,-15264.625,0,0,0,45,0,1,0,0,0,6552.0,48,0,0,6552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98042,0.0,0,0,0,0,0,3,241843.60123678297
20,2220.0,8,8,1450,3.4130284306658574,1980,0.5676807987404638,62,6,2.25,0.8478937040879159,11,57600.0,0,770,4.0,16.0,47.5429,0,0,1.0,0,0,0,-15272.125,1,0,0,50,0,0,0,0,0,8125.0,51,0,0,8700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,0,0,0,98006,575.0,0,0,0,0,0,4,582116.9766858444
21,1090.0,8,8,1090,3.621904527289766,1090,0.3712735441710257,65,23,2.0,0.9277434863285529,5,0.0,0,0,2.0,4.0,47.6341,0,0,3.0,0,0,0,-15292.750000000002,0,0,0,6,0,0,0,0,0,934.0,60,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2008,0,0,0,98109,442.0,0,0,0,0,0,3,449593.10014685243
22,4310.0,10,10,2510,2.9130481290497263,3810,0.35716461179339026,54,26,2.5,0.6187833918061408,32,250000.0,4,1800,3.0,9.0,47.7624,0,0,1.5,0,0,0,-15297.5,0,0,0,32,0,0,0,0,0,31913.85480748845,22,0,0,26400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,0,0,0,98177,-5513.854807488449,0,0,0,0,0,5,1559917.1039627418
23,1490.0,7,7,1490,1.3194302306942522,2060,0.2886741025695164,14,51,2.5,0.39455371037160114,62,324900.0,0,0,3.0,9.0,47.373999999999995,0,0,2.0,0,0,0,-15266.625,0,0,0,12,0,1,0,0,0,3840.0,48,0,0,4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0,0,98042,544.0,0,0,0,0,0,3,263813.7387128696
24,700.0,6,6,700,1.5458903149356868,990,0.2886741025695164,22,51,1.0,0.5325918010068972,42,84100.0,0,0,2.0,4.0,47.7172,0,0,1.0,0,0,0,-15292.5,0,0,0,64,0,0,0,0,0,6046.0,20,0,0,6790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1950,0,0,0,98133,744.0,0,0,0,0,0,3,243986.96359678358
25,1450.0,6,6,1450,1.4858693175513897,1160,0.2886741025695164,20,51,1.0,0.418951549247639,58,84100.0,0,0,4.0,16.0,47.4972,0,0,1.0,0,0,0,-15293.5,0,0,0,71,0,0,0,0,0,8960.0,38,0,0,7680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1943,0,0,0,98146,-1280.0,0,0,0,0,0,3,243654.16117938608
26,2120.0,8,8,2120,2.63847210100843,2330,0.34505015963390007,49,29,2.5,0.8869204367171575,8,44100.0,0,0,3.0,9.0,47.5669,0,0,2.0,0,0,0,-15251.5,0,0,0,26,0,0,0,0,0,6602.0,41,0,0,7795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,0,0,98029,1193.0,0,0,0,0,0,4,579001.379076086
27,1670.0,7,7,1670,2.63847210100843,1650,0.34505015963390007,49,29,2.5,0.8869204367171575,8,400.0,0,0,4.0,16.0,47.5532,0,0,2.0,0,0,0,-15249.749999999998,0,0,0,9,0,0,0,0,0,3315.0,41,0,0,2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98029,-1264.0,0,0,0,0,0,3,421777.8910184726
28,1810.0,8,8,1810,3.030719348226764,1350,0.4163878854402745,56,16,1.75,0.697676326071031,24,211600.0,0,0,2.0,4.0,47.7177,0,0,2.0,0,0,0,-15254.249999999998,0,0,0,10,0,0,0,0,0,4220.0,32,0,0,4479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,1,98053,259.0,0,0,0,0,0,3,447072.7421329841
30,2540.0,7,7,1580,2.2078076288406328,2270,0.3529303855193641,40,27,3.0,0.5740722611964361,37,72900.0,0,960,3.0,9.0,47.754,0,0,1.0,0,0,0,-15267.999999999998,0,0,0,37,0,0,0,0,0,18762.522729151326,3,0,0,16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,0,0,98072,-2762.5227291513256,0,0,0,0,0,3,502413.2514364347
31,1420.0,7,7,1420,2.3429246514429756,1420,0.3765255337708773,43,22,2.0,0.8607079764250578,10,0.0,0,0,3.0,9.0,47.6872,0,0,1.5,0,0,0,-15293.624999999998,0,2013,0,1,0,0,0,0,0,4080.0,33,0,0,4590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,0,0,0,98103,510.0,0,0,0,0,0,3,539653.6586498842
32,2440.0,8,8,1840,2.486310786606773,2440,0.334481888696528,46,32,2.75,0.6281351051896409,31,0.0,0,600,3.0,9.0,47.5453,0,0,2.0,0,0,0,-15244.625000000002,0,0,0,27,0,0,0,0,0,45524.13555695254,15,0,0,189100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,0,0,98027,143575.86444304747,0,0,0,0,0,3,537089.8793714866
33,2570.0,9,9,2570,1.1950643101971474,2770,0.2886741025695164,9,51,2.5,0.3499377491111553,70,40000.0,0,0,4.0,16.0,47.3842,0,0,2.0,0,0,0,-15271.25,0,0,0,21,0,0,0,0,0,10054.227980073832,61,0,0,10155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,98030,100.77201992616756,0,0,0,0,0,3,355692.5656430349
34,3090.0,9,9,3090,3.9204247401037775,3740,0.8032939967570338,69,2,2.5,0.9851119396030626,1,422500.0,0,0,5.0,25.0,47.6458,0,1,2.0,0,0,0,-15277.249999999998,0,0,0,51,0,0,0,0,0,16454.225002426712,68,0,0,17853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964,0,0,0,98004,1398.7749975732877,0,0,0,0,0,4,1507893.3585012779
35,2050.0,8,8,1300,3.768209669734511,2220,0.6452812452258895,67,4,1.75,0.774916497961081,17,28900.0,0,750,3.0,9.0,47.6374,0,0,1.5,0,0,1,-15288.0,0,0,0,89,0,0,0,0,0,5160.0,50,0,0,5960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,0,0,0,98112,800.0,0,0,0,0,0,4,901177.5594240054
36,920.0,6,6,920,1.3194302306942522,920,0.2886741025695164,14,51,1.0,0.39455371037160114,62,0.0,0,0,3.0,9.0,47.3665,0,0,1.0,0,0,0,-15260.250000000002,0,0,0,45,0,1,0,0,0,6460.0,48,0,0,4770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98042,-1690.0,0,0,0,0,0,5,225343.82921560854
37,2320.0,8,8,2160,2.63847210100843,2330,0.34505015963390007,49,29,3.0,0.8869204367171575,8,100.0,0,160,4.0,16.0,47.54600000000001,0,0,2.0,0,0,0,-15251.125,0,0,0,15,0,0,0,0,0,4468.0,41,0,0,3541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,0,98029,-927.0,0,0,0,0,0,3,572912.1480329856
38,3450.0,9,9,1960,2.9130481290497263,3220,0.35716461179339026,54,26,3.0,0.6187833918061408,32,52900.0,4,1490,3.0,9.0,47.7067,0,0,1.0,0,0,0,-15297.5,0,1993,0,22,0,0,0,0,0,16610.616848082915,22,0,0,12528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949,0,0,0,98177,-4082.6168480829147,0,0,0,0,0,4,1277297.39781221
39,1660.0,7,7,960,1.1486645422812756,1370,0.2886741025695164,7,51,1.0,0.3660446348040154,67,84100.0,0,700,3.0,9.0,47.3212,0,0,1.0,0,0,0,-15294.0,0,0,1,51,0,0,0,0,0,8800.0,60,0,0,10112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963,0,0,0,98023,1312.0,0,0,0,0,0,4,224009.2299353704
40,1130.0,6,6,830,1.884382158879698,1050,0.3024607009038835,32,44,1.0,0.6095709072963093,33,6400.0,0,300,3.0,9.0,47.7132,0,0,1.0,0,0,0,-15285.374999999998,0,0,0,71,0,0,0,0,0,7000.0,1,0,0,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944,0,0,0,98125,0.0,0,0,0,0,0,3,312786.55297025293
41,2550.0,8,8,2550,2.122086918493089,2420,0.34137340461600874,38,30,2.5,0.5827482523739896,36,16900.0,0,0,4.0,16.0,47.5373,0,0,2.0,0,0,0,-15233.75,0,0,0,16,0,0,0,0,0,5835.0,2,0,0,5817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,98065,-18.0,0,0,0,0,0,3,430053.01649483293
42,2420.0,8,8,2420,1.5155827220124911,2420,0.2886741025695164,21,51,2.75,0.4723665527410147,50,0.0,0,0,4.0,16.0,47.3772,0,0,2.0,0,0,0,-15253.625,0,0,0,9,0,0,0,0,0,5773.0,29,0,0,6200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98038,427.0,0,0,0,0,0,3,392415.47233947366
43,1470.0,8,8,1470,2.63847210100843,1380,0.34505015963390007,49,29,2.25,0.8869204367171575,8,8100.0,0,0,3.0,9.0,47.5478,0,0,2.0,0,0,0,-15249.875,0,0,0,9,0,0,0,0,0,1703.0,41,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98029,-596.0,0,0,0,0,0,3,435203.6970904693
44,2030.0,7,7,1530,1.9220647522172778,2400,0.2886741025695164,33,51,2.5,0.4515812349225923,53,136900.0,0,500,4.0,16.0,47.4413,0,0,1.0,0,0,0,-15293.125,0,0,0,61,0,0,0,0,0,38851.3918017895,20,0,0,14605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,0,0,0,98166,-24246.391801789498,0,0,0,0,0,4,469170.44954343885
45,2310.0,6,6,2310,2.251957864849378,1340,0.4084869069516193,41,17,2.75,0.6376281516217733,30,940900.0,0,0,7.0,49.0,47.6775,0,0,1.5,0,0,0,-15298.75,0,0,0,99,0,0,0,0,0,2400.0,11,0,0,3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915,0,0,0,98117,1425.0,0,0,0,0,0,3,544432.8955386505
46,3370.0,9,9,2650,2.486310786606773,3330,0.334481888696528,46,32,3.5,0.6281351051896409,31,1600.0,1,720,5.0,25.0,47.5584,0,0,2.0,0,0,0,-15261.125,0,0,0,17,0,0,0,0,0,16716.20785848134,15,0,0,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,98027,-3716.207858481339,0,0,0,0,0,3,845095.6027930602
47,1900.0,6,6,1900,2.8559370416666674,2070,0.3880382357591938,53,20,1.75,0.9559974818331,3,28900.0,0,0,3.0,9.0,47.7265,0,0,1.5,0,0,0,-15267.000000000002,0,0,0,95,0,0,0,0,0,43490.95455039633,50,0,0,43995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1919,0,0,0,98052,504.0454496036691,1,0,0,0,0,4,561475.8185575828
48,1940.0,8,8,1740,3.4812798529139015,1580,0.49941245254354005,63,9,1.5,0.7408182206817179,20,129600.0,0,200,3.0,9.0,47.6618,0,0,2.0,0,0,0,-15290.625,0,0,0,99,0,0,0,0,1,3570.0,43,0,0,3570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916,0,0,0,98105,0.0,0,0,0,0,0,4,735512.7406857833
49,2420.0,7,7,2420,2.122086918493089,2420,0.34137340461600874,38,30,2.5,0.5827482523739896,36,0.0,0,0,3.0,9.0,47.5382,0,0,2.0,0,0,0,-15233.875000000002,0,0,0,16,0,0,0,0,0,8252.0,2,0,0,5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,98065,-2434.0,0,0,0,0,0,3,386271.1010843143
50,1010.0,7,7,1010,1.999705660541164,1010,0.2982418091872924,35,46,1.0,0.5246625421065929,43,0.0,0,0,3.0,9.0,47.4936,0,0,1.0,0,0,0,-15263.125,0,0,0,45,0,0,0,0,0,9514.0,8,0,0,9514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98059,0.0,0,0,0,0,0,3,352905.78270240873
51,2710.0,10,10,2380,3.550896120704112,1530,0.46872693595488435,64,11,4.0,0.7520142543193826,19,1392400.0,0,330,5.0,25.0,47.6346,0,0,3.0,0,0,0,-15295.499999999998,0,2008,0,6,0,0,0,0,0,2800.0,45,1,0,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1974,0,0,0,98119,800.0,0,0,0,0,0,3,1100704.609274231
52,1340.0,7,7,1340,3.550896120704112,1340,0.46872693595488435,64,11,1.5,0.7520142543193826,19,0.0,0,0,2.0,4.0,47.6358,0,0,1.5,0,0,0,-15295.499999999998,0,0,0,111,0,0,0,0,0,3600.0,45,1,0,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903,0,0,0,98119,0.0,0,0,0,0,0,3,575756.598571144
53,1310.0,7,7,1310,1.2433383750756215,1440,0.2886741025695164,11,51,1.75,0.3499377491111553,70,16900.0,0,0,3.0,9.0,47.4051,0,0,1.0,0,0,0,-15286.25,0,0,0,35,0,0,0,0,0,9645.0,59,0,0,9893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1979,0,0,0,98198,248.0,0,0,0,0,0,3,235891.920140706
54,2650.0,8,8,1680,2.63847210100843,2650,0.34505015963390007,49,29,2.5,0.8869204367171575,8,0.0,0,970,4.0,16.0,47.5535,0,0,1.0,0,0,0,-15253.499999999998,0,0,0,54,0,0,0,0,0,30325.35750803427,41,0,0,30500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,0,0,0,98029,174.64249196572928,0,0,0,0,0,4,687733.803284727
55,1890.0,8,8,1890,2.122086918493089,1890,0.34137340461600874,38,30,2.75,0.5827482523739896,36,0.0,0,0,3.0,9.0,47.5336,0,0,2.0,0,0,0,-15233.375,0,0,0,16,0,0,0,0,0,3938.0,2,0,0,4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,0,98065,204.0,0,0,0,0,0,3,385819.11158116907
56,2580.0,8,8,2580,1.4281787055069837,2010,0.2886741025695164,18,51,3.0,0.4867522559599717,48,324900.0,0,0,4.0,16.0,47.4286,0,0,2.0,0,0,0,-15273.125,0,0,0,15,0,0,0,0,0,5511.0,30,0,0,5600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,0,98058,89.0,0,0,0,0,0,3,443169.1170903072
57,3500.0,9,9,3500,3.030719348226764,3920,0.4163878854402745,56,16,2.75,0.697676326071031,24,176400.0,0,0,4.0,16.0,47.6818,0,0,2.0,0,0,0,-15253.125,0,0,0,9,0,0,0,0,0,7200.0,32,0,0,7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,1,98053,466.0,0,0,0,0,0,3,836521.04071673
58,1040.0,6,6,1040,1.0611996357097904,910,0.2886741025695164,3,51,1.0,0.37719235356315695,65,16900.0,0,0,2.0,4.0,47.3877,0,0,1.0,0,0,0,-15279.25,0,0,0,102,0,0,0,0,0,12985.544768577403,62,0,0,5080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1912,0,0,0,98032,-7905.544768577403,0,0,0,0,0,5,207233.79639270157
59,1930.0,7,7,1930,1.8112188202285728,1710,0.3142125911837437,30,39,1.75,0.38289288597511206,64,48400.0,0,0,5.0,25.0,47.6294,0,0,2.0,0,0,0,-15238.875,0,0,0,84,0,0,0,0,0,500667.9209083725,34,0,0,87120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,0,0,0,98014,-413547.9209083725,0,0,0,0,0,3,306183.3771805391
60,2190.0,8,8,2190,2.63847210100843,2130,0.34505015963390007,49,29,3.0,0.8869204367171575,8,3600.0,0,0,4.0,16.0,47.5693,0,0,2.0,0,0,0,-15250.250000000002,0,0,0,22,0,0,0,0,0,5085.0,41,0,0,5142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,0,0,98029,57.0,0,0,0,0,0,4,569844.2831600532
61,1530.0,8,8,1530,2.1645229700125506,2140,0.3378544976130086,39,31,1.75,0.5406408953093166,41,372100.0,0,0,3.0,9.0,47.5239,0,0,2.0,0,0,0,-15298.499999999998,0,0,0,29,0,0,0,0,0,4000.0,2,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,0,0,98136,1000.0,0,0,0,0,0,3,489445.93366798013
62,1480.0,7,7,1480,1.5768039784978896,2380,0.2886741025695164,23,51,1.0,0.5168513344916993,44,810000.0,0,0,4.0,16.0,47.5282,0,0,1.5,0,0,0,-15283.375000000002,0,0,0,100,0,0,0,0,0,6500.0,21,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1914,1,0,0,98118,-500.0,0,0,0,0,0,4,376956.9800291881
63,3620.0,10,10,2220,3.2161982682768553,3530,0.6013474568338891,59,5,2.5,0.7297888742690568,21,8100.0,4,1400,4.0,16.0,47.5604,0,0,1.0,0,0,0,-15253.375,0,0,0,22,0,0,0,1,0,17002.106913857147,38,0,0,17026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,98075,23.893086142852553,0,0,0,0,0,3,1025726.0837846622
64,3370.0,9,9,2650,1.4001788801572252,2150,0.2886741025695164,17,51,2.75,0.42528319108227414,57,1488400.0,0,720,3.0,9.0,47.3411,0,0,2.0,0,0,0,-15274.625,0,0,0,29,0,0,0,0,0,13810.978815460952,40,0,0,14048,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1986,0,0,0,98092,237.02118453904768,0,0,0,0,0,3,554463.4395106658
