,Price
194,319451.1993260011
195,513074.138120614
196,595139.9985977039
197,500187.9787960872
198,382877.9272604808
199,308842.60221465677
200,397120.3345986232
201,304626.5176709518
202,915280.2551890239
203,878343.9841018543
204,268704.6249466762
205,221867.89715977758
206,409067.5025828704
207,884527.4311756715
208,257086.60622247308
209,207906.00335737318
210,555274.1577648744
211,388330.61022969335
212,213994.83856590837
213,234462.46295877546
214,769725.602881752
215,221303.43717750162
216,615776.1052890643
217,1337657.1961837634
218,253739.01129623502
219,302307.0298182592
220,747772.1316135749
221,383985.79663094133
222,1234363.7009907588
223,571144.2495561466
224,355842.06918831915
225,775562.3373397216
226,329830.2623741254
227,269273.2108184919
228,616813.2453525886
229,453673.8492623195
230,1032037.6088007316
231,752240.4360221252
232,159377.64407559484
233,324267.36081632227
234,543241.2165387496
235,568446.3618113622
236,649028.3186665401
237,220054.65107544512
238,444208.08392902464
239,662880.2752686366
240,244819.8402510509
241,623250.1947050914
242,200992.84518262
243,304965.4910152778
244,370434.4146983251
245,190907.1902607903
246,529496.3848604783
247,679904.2713154182
248,458236.497942172
249,365616.53214450926
250,725029.5169986114
251,296754.0335889682
252,396923.1032368764
253,387034.38530858606
254,468090.4953797683
255,380548.8141355142
256,452652.5859446153
257,465054.41128536314
258,356060.93420442194
259,395707.27087231725
260,839506.6559605226
261,584913.3670352325
262,615761.8005365953
263,243607.88911052793
264,497684.60771592706
265,449777.5073855743
266,268203.8985013589
267,2456227.1515979394
268,309862.41024859995
269,1169224.6454382762
270,1164469.7752006873
271,221520.92059775442
272,616204.8259046897
273,637382.9115098342
274,475292.63548942655
275,1222246.8190112934
276,316651.2888902053
277,405603.1424969062
278,1065910.2583220825
279,905523.4772003517
280,403944.6703152284
281,302774.3045894727
282,296554.9075849876
283,567356.1623500213
284,834796.4731198177
285,320220.34692236036
286,363189.1212602481
287,311283.54911705106
288,421137.9736142978
289,241898.22549875826
290,241898.22549875826
291,793102.7003593072
292,223808.52777739614
293,443288.4307714328
294,648741.1819804534
295,698382.1008348092
296,456434.37166842073
297,943367.4836088046
298,488610.52543934435
299,512255.22304888815
300,381803.92710682005
301,379995.52536769956
302,804544.7129257545
303,976830.703113161
304,476493.066732727
305,960794.912716113
306,622307.4500534162
307,239156.18679793924
308,244428.7245062217
309,1068495.115666233
310,949841.0093422756
311,222254.90502347797
312,222254.90502347797
313,222254.90502347797
314,224846.79901906103
315,560597.8800445423
316,354464.82800539583
317,976732.9872089252
318,367836.00600417703
319,239329.49216707796
320,384281.8741962537
321,539143.4394601211
322,200559.82802601904
323,222497.43112357706
324,267262.29630275816
325,412955.5009282455
326,242119.97272213548
327,462495.1766042337
328,526227.1818066463
329,309444.8152477369
330,400755.88375207037
331,637038.9745653495
332,230419.3174719438
333,381525.6695519313
334,529748.3004195318
335,1051103.4103008136
336,401785.9498118982
337,221255.06570132822
338,1125722.3666988239
339,654794.1107142791
340,233325.5091271028
341,877259.1835804805
342,574690.3763743266
343,456134.53339310735
344,295358.37253089994
345,396394.463548027
346,476861.16107746214
347,814063.3899067268
348,343885.8419081792
349,862682.5846714601
350,478009.25856169313
351,557371.5755633935
352,553184.5340402946
353,351383.0165505037
354,214441.14217492193
355,598155.0519896373
356,1623989.850730382
357,870820.4506274089
358,997804.0256946906
359,517169.73085125536
360,235527.25723465532
361,398314.6462934837
362,610162.6872845516
363,499892.1013797149
364,727225.8879621848
365,606073.3226934299
366,1015110.5931102857
367,300346.37873669714
368,238284.02119692415
369,887759.4637320861
370,252164.91973622888
371,398906.28507908434
372,518694.19992848486
373,233492.43255694956
374,748429.1902099475
375,869343.5080226287
376,549591.0400496349
377,514498.9870303497
378,442918.7852214202
379,555855.4196334705
380,474698.11913164705
381,621813.7355920896
382,221528.76564689726
383,471824.12229724973
384,384011.2562795505
385,497366.9522093162
386,774446.8411557302
387,901472.2456732616
388,1617597.7261546478
389,331174.617455326
390,800779.5819697008
391,666864.8984528407
392,604149.2701905593
393,281935.8151764497
394,369704.6357811317
395,772093.5912247524
396,409786.8012514934
397,654029.3260212764
398,620924.4239333495
399,1183684.0931433067
400,294177.6844800338
401,663187.2073106393
402,310560.23509486765
403,292141.3278443441
404,310106.44076355547
405,737236.3999656066
406,347140.71363087744
407,332358.379489623
408,370115.2049630508
409,391785.8453852758
410,358945.1905482635
411,521158.6939526424
412,830183.4573033676
413,277704.9484929666
414,527756.4659102783
415,229227.91311522573
416,637796.2580637559
417,344103.0714642629
418,917040.1136985645
419,368093.7760197744
420,873354.9028468952
421,602293.3558412418
422,692352.8276816234
423,238829.9463011846
424,449744.0798602924
425,495652.4575632438
426,194244.21791090816
427,482548.30020257086
428,506327.4382795915
429,490217.1322596893
430,939427.8644520864
431,227599.6752942428
432,871217.2647548541
433,430879.1026216373
434,517582.51939507574
435,378505.6452762708
436,848947.5728660449
437,462698.36177190393
438,424028.3264228925
439,584196.6541798934
440,490548.7324581966
441,578554.3111451492
442,435614.97912510484
443,853190.5360780582
444,318374.03714784235
445,271807.2755773887
446,428199.8001671657
447,404882.22640844434
448,415430.8040647134
449,349443.1178412065
450,922757.1626263484
451,783079.7694104537
452,712546.6610229835
453,701426.1113779172
454,305973.6178925857
455,451787.13782271
456,375145.83411272615
457,565382.3789916858
458,306120.92655011266
459,372980.3390270099
460,227409.25554629415
461,691050.9509758577
462,180577.63523872942
463,417064.39911993593
464,617372.0595863685
465,1406359.715177618
466,479512.83509584516
467,388568.9158968553
468,452446.84074314684
469,322661.9992243871
470,418535.56083186716
471,221552.81726392359
472,437702.2142132148
473,437702.2142132148
474,380943.26730497926
475,513317.325436078
476,1557248.4239593372
477,284754.71747805923
478,527457.7787636146
479,759455.4685064182
480,240180.65899201483
481,432234.1742037162
482,484373.99312563986
483,651109.6631692275
484,527826.3573540077
485,844924.9926870689
486,243850.40043421835
487,1013782.8105836734
488,753305.2283081636
489,744896.032875739
490,520826.1996823177
491,194294.46922608465
492,369583.7530727014
493,268371.17769952863
494,574416.7993310317
495,549184.0667425022
496,845110.4910300598
497,362476.89706941694
498,380793.2532868013
499,272470.2678815946
500,834686.9205044135
501,378230.48490878195
502,397413.48101814836
503,512625.9964679107
504,505878.59524890035
505,480804.95110758394
506,279288.10483070463
507,393993.3304019794
508,314706.69163193554
509,309729.34808870405
510,437973.82188829035
511,394045.23982008547
512,562319.3493364677
513,643577.2347292528
514,350006.57045467943
515,445475.098137103
516,352123.23110529035
517,457398.3263442144
518,658767.8989276513
519,370367.91909690946
520,184481.74701114744
521,608113.657384716
522,700112.006342493
523,328340.8224306926
524,944340.5114277229
525,688580.4188726768
526,565831.4738518819
527,488872.5102060661
528,214539.39650996774
529,213542.41384854168
530,794931.6861542091
531,537013.1526587829
532,615700.271995984
533,356810.65881415457
534,256896.49625524133
535,231871.5266067013
536,942640.0644827709
537,717299.7756899223
538,444097.16340168566
539,284433.9863170013
540,549627.0638678893
541,616564.2367354259
542,426611.15714212507
543,632198.8468205556
544,490031.27400096506
545,260038.97038873285
546,568944.8122629747
547,1647504.039493166
548,270069.05377265066
549,223694.26297505945
550,227133.8087418899
551,363278.4693444595
552,279638.8011247739
553,917655.2777723894
554,242216.431769453
555,723811.317707859
556,233226.61109753698
557,554728.570298396
558,450140.1061240062
559,674053.1244016513
560,431831.9822340831
561,431831.9822340831
562,391956.72918673605
563,769018.1494294032
564,651503.557949625
565,580458.9477196559
566,347714.2626998052
567,776794.6550957784
568,618748.6022709236
569,511732.1233721599
570,429755.8200871572
571,353344.96646460146
572,622779.8353980407
573,366159.90040370077
574,426376.04172667116
575,676724.9967970476
576,304624.7756827697
577,357153.00708993524
578,305435.85655828565
579,364488.0761631951
580,364815.29490514845
581,867210.5061636791
582,337363.0496105775
583,360232.29760631174
584,556270.9660675153
585,525178.0759402141
586,259239.38480433077
587,512646.3584812507
588,692141.0471083745
589,330908.29797967523
590,401773.5823232755
591,442413.13476165384
592,441561.8113523349
593,390783.3675291166
594,695232.9765435085
595,240036.02823968977
596,211690.560491167
597,725750.0052309856
598,576903.7716110572
599,450744.6942468509
600,668022.9501212463
601,206841.49201031774
602,468084.8090347871
603,666724.244818531
604,850419.9539799318
605,287602.3775155172
606,1110525.4603088722
607,403472.1859529838
608,3201812.5304468498
609,558025.6024225578
610,243480.7419993505
611,1322595.6116793975
612,814021.7490273342
613,1155920.6222298965
614,595421.1474320516
615,226351.25400467962
616,331478.7779075727
617,399552.57431634516
618,463862.51208170503
619,556786.1915691718
620,475605.04453428835
621,343570.6583397016
622,299534.97076209635
623,332707.309475027
624,263090.19762595743
625,800656.2780738696
626,427547.4936931953
627,308319.72985520214
628,1113892.2136426792
629,375103.7809388265
630,526560.3925991878
631,237686.75897534937
632,594457.9628358707
633,558497.9994169101
634,520593.2042539939
635,248207.55753859133
636,263929.2778720483
637,350956.681284152
638,350310.7002073154
639,1282829.4622648582
640,498900.96456810087
641,652985.5492256507
642,233563.05330678076
643,239050.2283995971
644,796381.7588351592
645,403163.4543714151
646,381244.78845950216
647,961039.9907649383
648,435700.4847503528
649,540344.5093735084
650,1311058.6425345764
651,543073.408129178
652,377961.75163205713
653,831733.7317643985
654,379617.9858386144
655,239139.41896089166
656,349360.3240426406
657,533156.1983146295
658,694483.1068709716
659,303516.7760536298
660,466785.62857028097
661,897173.3113451824
662,524651.908879362
663,363608.9824857339
664,591675.5452097282
665,1079619.128536068
666,469716.5367507562
667,866174.4529195651
668,160898.0407340154
669,964452.9164197072
670,269160.32126828283
671,896079.4141609296
672,567790.9971418008
673,176948.93569316715
674,343508.2358321771
675,323194.4041522369
676,561397.7179172859
677,359757.645517312
678,484499.92458029836
679,625025.7841833457
680,362410.4367873296
681,441510.29284282774
682,412798.91493280977
683,296914.05073507875
684,488879.9895109758
685,351460.41823192686
686,282091.51283528656
687,498394.0090883598
688,556260.9706046209
689,1925555.0998416767
690,327755.9786175117
691,398246.12134250253
692,306778.63649662584
693,322268.5257675275
694,513432.7116608247
695,341990.88002022356
696,436853.51559420675
697,320338.0800194368
698,635430.5602886304
699,406939.8991669044
700,295937.8271438703
701,364791.0451639518
702,410435.51945432276
703,455275.123226963
704,2213735.773447834
705,237464.19688960165
706,598082.7543266639
707,261041.55324085802
708,552427.1354077682
709,165488.1668489799
710,598992.5484708175
711,913353.6366854534
712,483612.2154434547
713,1081504.5929342136
714,1179771.8907519206
715,258046.67366024107
716,588216.0438407287
717,248309.85479160398
718,456501.48506280035
719,549108.8183348998
720,655733.6011126861
721,541303.9438196048
722,317612.388398014
723,321232.3595486507
724,692335.5307863578
725,363783.89326330274
726,440311.482078515
727,320861.6368667707
728,270110.0297798738
729,236699.66747733206
730,682915.2240000591
731,596548.0763067827
732,837509.8286882266
733,772584.1822536811
734,676652.8789945468
735,568348.427324973
736,436443.72970529646
737,292946.6126247272
738,459180.45867999643
739,471700.86628385633
740,621542.3173893318
741,200244.13562127203
742,517673.4526884183
743,636258.839523159
744,323773.4204668626
745,394807.0340221748
746,418874.05889924616
747,283215.44637747854
748,260272.09794505686
749,395872.05605288595
750,741493.1270168647
751,350210.28046580404
752,420932.2963711843
753,250573.95942433923
754,489827.4116516933
755,282812.1361161098
756,272691.60918500274
757,489163.49116119
758,225116.9815189466
759,871894.6542583331
760,368088.8241217956
761,47322.102243863046
762,558415.7345801219
763,381361.6912487373
764,508631.72797163576
765,929960.1039262637
766,1221986.786220394
767,214405.6448744759
768,197529.68271704763
769,605333.5791688785
770,464028.5274341926
771,489165.0232857093
772,223886.77862032503
773,250048.69896479696
774,282704.1470775232
775,693824.4349662885
776,499139.45422443
777,440265.512502037
778,1790311.336479269
779,445695.4098037109
780,1128894.6421190128
781,822492.6116593704
782,907742.7255087718
783,267906.91022195667
784,1617452.2107482776
785,422383.44851561636
786,347383.3458579406
787,360697.3431049213
788,887467.1610414609
789,536276.8743756637
790,216492.86113085598
791,599457.9237663373
792,924737.8703752384
793,187746.90425439924
794,402006.2640071735
795,735944.6308700666
796,804793.7382965907
797,438607.3801493272
798,338246.49432524294
799,296438.16245123
800,449177.12318678945
801,189803.30168505758
802,521880.5716347322
803,322592.19778927416
804,576438.5941527709
805,242127.23806836456
806,719348.1861722097
807,910349.4319971427
808,231363.71103020757
809,575015.5266726837
810,1985894.4812908992
811,265861.3189464435
812,671266.8411591873
813,422560.53225608915
814,627649.5826130733
815,211889.4618144855
816,325860.58772917837
817,260651.95117076486
818,736002.1264885291
819,273556.2259984836
820,893598.9398898706
821,227332.5608387813
822,304512.2566851005
823,629215.4428027496
824,516941.29930015653
825,361194.63767083734
826,545585.8839270696
827,553665.7623310909
828,581476.7858963832
829,880607.0446177348
830,521114.67100509256
831,598396.5581385717
832,235660.37864144892
833,219058.0169988498
834,304578.2054403648
835,307223.7838325128
836,548653.4760988578
837,415104.5559700355
838,423487.5927177295
839,751248.2244373187
840,472463.70622428507
841,505853.0757230148
842,773319.3882816657
843,427196.8524089679
844,557746.5580421314
845,444942.94074805826
846,495128.5924020633
847,798759.9690068588
848,600977.8724212274
849,464416.641321145
850,285270.7937961444
851,500578.8718205318
852,486859.0208576545
853,698229.872455202
854,424819.054664813
855,2101992.878136955
856,393879.2301910743
857,375188.7941964492
858,610663.3320306167
859,380613.5058970079
860,419461.05533798784
861,837155.5765221938
862,393205.68198975176
863,840540.5977763757
864,378525.4299471006
865,392027.4195913896
866,291146.70871480554
867,664365.4717315063
868,350449.2921277508
869,344425.31618043035
870,693787.126997076
871,346520.49454625696
872,702589.7968228683
873,389733.4251260385
874,261412.97550781816
875,476819.2232626304
876,388758.8871918544
877,241403.84171577543
878,698653.0771947727
879,492240.1656720266
880,361550.0004239902
881,211037.67628832906
882,422071.7495441064
883,467479.38092383
884,590954.4248157367
885,234519.56866594404
886,673550.5309267864
887,452432.5245983228
888,416383.6495264396
889,571131.7858873233
890,303665.04641028494
891,626990.5128382072
892,1194851.0086358413
893,404029.1240765676
894,995666.2157920226
895,429519.34609325975
896,226421.45104213804
897,723964.0862425193
898,806525.9325877056
899,293633.4737132415
900,214878.29116954654
901,512535.14309116453
902,578489.3958981857
903,384997.19165774435
904,507720.46793254465
905,1076765.6837719306
906,333075.67714902014
907,509036.19108410925
908,2566770.2595251426
909,1271428.0223799571
910,370787.7697115764
911,1524034.1876569614
912,255556.64125248045
913,709787.3674631938
914,385862.8581332788
915,1644536.3786698207
916,567207.3062424287
917,2177992.665901743
918,1110913.4109009132
919,275927.24795051664
920,410725.45843919367
921,303887.8679836616
922,412398.05420120806
923,280726.5324380025
924,347548.46429177374
925,621830.4281631336
926,386925.19659551233
927,332458.85454245657
928,273549.2330015525
929,282944.5938444957
930,252234.21120449156
931,610516.6804233417
932,514535.97953971475
933,435743.15014918894
934,436268.0316227302
935,1654522.5540938005
936,338822.9869626388
937,231670.59984948486
938,412953.8719027862
939,240819.84006687254
940,259478.41160639375
941,525891.6649621353
942,441347.26725371927
943,441347.26725371927
944,369958.37272628397
945,375663.74775787443
946,500129.0965557918
947,793243.4032638893
948,467450.50740583986
949,794479.8441974744
950,564390.5079062805
951,490391.9694088325
952,576269.8935889825
953,197912.99721010774
954,379211.0924149379
955,326401.1675600633
956,272813.6653425321
957,843917.1382087097
958,444059.61372407526
959,424730.9411168918
960,286010.925674282
961,521781.96895023435
962,404233.55549725145
963,363792.4808104858
964,383634.16644152254
965,1203615.782873951
966,587320.8016029224
967,246733.24497201294
968,551054.5155194625
969,614866.6026291475
970,639094.852856122
971,240690.8024284467
972,383874.04393108934
973,417858.68161865324
974,191108.5846649632
975,1652413.0552848205
976,487728.7355316505
977,256367.17065610737
978,466724.73419424146
979,193857.74106969684
980,215881.95173772424
981,869328.6722699031
982,893770.8564918861
983,342582.73985835165
984,520840.1548542604
985,423734.4961652383
986,551121.084266983
987,304691.89260657877
988,457972.15446623415
989,653337.4564116821
990,963965.8527538404
991,381781.3452440128
992,456241.8705750331
993,282445.61985143274
994,377498.53062471
995,603221.6522482261
996,1326460.1423842534
997,694783.3841360435
998,380405.1834702119
999,358351.81420775503
1000,805058.7727642879
1001,482207.8336294517
1002,364268.08589752764
1003,547408.9983847961
1004,358958.8743729219
1005,192103.32442518324
1006,504609.6939949617
1007,441695.33965655416
1008,584179.5061666593
1009,808100.7672279701
1010,512985.3675154075
1011,2817824.61179813
1012,271607.62189825624
1013,1084632.636831604
1014,362590.52205034345
1015,542519.4058106765
1016,576564.1827751026
1017,344549.91748615354
1018,531188.5253003463
1019,492782.57240410894
1020,453742.40797480196
1021,454577.6281971559
1022,828948.420245491
1023,522072.9025857076
1024,338739.14980181307
1025,770593.9634575471
1026,574260.0655282363
1027,450906.4479016885
1028,857146.4350250587
1029,407699.7793629989
1030,233526.0698885545
1031,569854.336289011
1032,180954.32842382044
1033,760373.0618933067
1034,261094.00518032163
1035,290715.2125535831
1036,976435.5509069785
1037,2327664.399395786
1038,333933.37211497873
1039,525613.7418812141
1040,561779.6834786758
1041,535013.4909697399
1042,511885.83267434686
1043,548643.5650381669
1044,540534.8616419658
1045,291427.7145672664
1046,718858.4904508218
1047,281651.7104878053
1048,360054.61767383665
1049,427043.6495903358
1050,559004.2530283555
1051,502606.6079214439
1052,356425.7220856771
1053,300332.92917700857
1054,238489.93485405296
1055,688817.2384837493
1056,360146.5220573768
1057,320724.1024988517
1058,441405.18887706846
1059,735036.5169165954
1060,278862.47284086794
1061,294183.6128147468
1062,297209.7814061269
1063,461585.0591872558
1064,451025.8405152187
1065,290220.10323949903
1066,858627.3413570747
1067,586285.6664557084
1068,239713.14469166845
1069,314738.92080195993
1070,264111.3821122274
1071,643748.2456496581
1072,537914.8192005977
1073,225976.19519146532
1074,524468.174924098
1075,1691397.908913456
1076,1077321.4118381366
1077,439707.0392773971
1078,484112.2730636224
1079,343013.1789424047
1080,350033.0256852731
1081,448866.8957727775
1082,638728.8389936313
1083,232103.89922817796
1084,1199714.055090271
1085,273128.8923301324
1086,384318.10438700765
1087,821094.5760951862
1088,173697.25458355993
1089,209175.05902978033
1090,432086.17394217104
1091,1200415.5170853958
1092,414543.5341223106
1093,542685.5584028587
1094,322789.40779241174
1095,267312.70090099424
1096,786939.9681003913
1097,431023.0496703014
1098,587743.3586159572
1099,626063.7019883022
1100,218636.32908590883
1101,814931.2516041622
1102,1016752.034104906
1103,360319.7512709722
1104,639427.131159626
1105,325605.2435396537
1106,215188.16223760694
1107,238774.71495290846
1108,296729.72280140966
1109,1053171.9735649452
1110,437557.0348388776
1111,792342.3502947912
1112,229865.78269203752
1113,499311.56552978605
1114,675439.9014350995
1115,304923.8596500978
1116,732374.5256312713
1117,868718.9502616748
1118,2307726.149679266
1119,537559.8990052566
1120,518368.46723576635
1121,1534960.3963766918
1122,459673.699573718
1123,882954.5134672746
1124,890800.6659406051
1125,454723.5595192537
1126,287917.12913747877
1127,639706.1914442405
1128,268199.6481868848
1129,409111.3738187179
1130,266075.09513875097
1131,175125.6395902261
1132,574529.4149349555
1133,239214.81318744272
1134,392690.8051973209
1135,794670.8705151901
1136,1800450.9620111808
1137,589022.6865986213
1138,294186.5684692487
1139,386413.8903449401
1140,626625.3427743539
1141,1554710.2767499313
1142,302050.9691418037
1143,651213.8888462409
1144,564095.9780331478
1145,264607.31349333376
1146,822024.6715458259
1147,540430.930699192
1148,362164.378724657
1149,318510.6850121841
1150,305116.2705227956
1151,646104.7176081762
1152,754098.9912341461
1153,412703.2583995685
1154,401410.3944520578
1155,261962.6478823051
1156,655662.1372036561
1157,274779.686055623
1158,384858.9035379514
1159,320021.6241011247
1160,840659.6903355941
1161,318465.1264251098
1162,235281.62853726
1163,944827.000238739
1164,2383729.3764773235
1165,244281.44951232523
1166,466823.63731309026
1167,517743.7811945304
1168,361269.96681114286
1169,1018805.3332002982
1170,956672.9396715984
1171,221105.54115023464
1172,397385.44150122255
1173,217242.41433336586
1174,626595.9120987281
1175,285692.0859187469
1176,385444.5536936149
1177,255083.95461847633
1178,276181.0171156749
1179,198583.18746181577
1180,737876.0107441768
1181,357975.8803271875
1182,522702.233787857
1183,509794.0451396331
1184,523517.8745668754
1185,323068.8908961639
1186,3145698.073661171
1187,217685.14459141344
1188,439074.49106701463
1189,374442.89925893396
1190,195621.12753703445
1191,2347152.791029297
1192,564588.8060141429
1193,279491.1596027836
1194,686449.3674074039
1195,230437.7365712747
1196,399782.55524595827
1197,503338.1966539249
1198,466488.7665096149
1199,610556.947398983
1200,539640.2425566539
1201,546780.6723416671
1202,535134.4337678775
1203,648178.2411917076
1204,667406.2059759721
1205,294906.3146928176
1206,362250.84469445795
1207,171372.4208144769
1208,579315.9897065982
1209,347015.27112480253
1210,479720.59332378954
1211,463524.08786519617
1212,366394.94900687784
1213,411780.35481663793
1214,665989.5644448623
1215,419808.42501386255
1216,422854.35093864053
1217,218461.39808293432
1218,734581.588201128
1219,376020.1270410642
1220,1481554.842391096
1221,906266.8226216659
1222,292157.84008499235
1223,286782.88734217733
1224,482691.1811574325
1225,920584.2946081981
1226,474878.4212709293
1227,320331.7313550338
1228,971392.6163274869
1229,791141.6658974513
1230,533524.810880743
1231,312749.6050227508
1232,626262.2529447898
1233,364849.04204043
1234,570175.1740575656
1235,592235.4511166438
1236,288604.2742620334
1237,227225.85324689
1238,1050909.3500271663
1239,381389.8100543842
1240,430288.212274991
1241,356975.2987146005
1242,591774.4019077644
1243,547521.1612549648
1244,1261963.8343468532
1245,673502.585452877
1246,282035.432709299
1247,450319.39417954534
1248,549922.4393468723
1249,392092.81294640154
1250,492519.8677293882
1251,549152.47650107
1252,968018.1386404857
1253,421342.56920131296
1254,331010.44280119985
1255,324791.7361416444
1256,581140.4360701665
1257,807166.4456257448
1258,200205.15536864847
1259,576022.5846253261
1260,532613.9109072313
1261,739089.034681879
1262,276200.60626944155
1263,674875.0037382469
1264,934014.8254845962
1265,2886298.873449169
1266,406827.2268699035
1267,231280.57715710253
1268,465499.8999086246
1269,426502.909766756
1270,356705.4559372291
1271,551754.9050422534
1272,776388.2743552551
1273,227324.1005018577
1274,227324.1005018577
1275,206598.65815433115
1276,527644.206671916
1277,911186.8305685148
1278,398407.83950241655
1279,695773.9777222499
1280,211361.81913670152
1281,251229.90431626886
1282,676049.0013087615
1283,415813.2362206802
1284,689366.4809620008
1285,276354.62082155794
1286,324959.46595522016
1287,261253.96839340776
1288,179042.71815284342
1289,445507.72090335935
1290,442741.15062781423
1291,509058.07516964525
1292,648202.8158386573
1293,273650.29396840185
1294,531665.6201176271
1295,232519.3996455893
1296,199035.83017428964
1297,921830.5670359954
1298,731710.9002145156
1299,221632.06354673952
1300,423922.76763805
1301,561014.783182703
1302,475698.68074723333
1303,1286011.8229491338
1304,209606.4667217359
1305,539656.2514386997
1306,94377.6375650987
1307,394978.31345018
1308,680581.0746720657
1309,232653.66004737467
1310,434716.84480103105
1311,297354.3844058737
1312,880880.3337132558
1313,471563.08980258554
1314,296930.59343823045
1315,1338667.2900150642
1316,1485822.6435457096
1317,376552.32629748434
1318,569097.9077099189
1319,246362.84025450796
1320,303438.20089968294
1321,369753.24403163046
1322,459007.90887054056
1323,527386.3915475234
1324,523776.27099140733
1325,333224.3323926553
1326,521011.8093157634
1327,385573.03802701086
1328,684203.0723954067
1329,323084.51767452806
1330,666945.2086295709
1331,448120.94118424505
1332,598988.5106583461
1333,658054.833258234
1334,607980.489323698
1335,1291316.9461950883
1336,242049.22284861654
1337,1377475.0377028808
1338,402510.4107186422
1339,571977.6727367267
1340,1429788.536897026
1341,777942.0615254268
1342,513916.79741402715
1343,594465.2362587079
1344,169485.62447758764
1345,747200.022594057
1346,176548.66460403055
1347,581386.3272009715
1348,425038.9801320657
1349,516094.6219911203
1350,586272.0710256919
1351,388283.3327681646
1352,905915.7827177867
1353,336490.25889154524
1354,400008.5224523172
1355,249844.43915423006
1356,418238.5116126165
1357,403338.1568393335
1358,518668.0703384504
1359,476761.83716829866
1360,796387.9825595245
1361,489174.9298885688
1362,389198.78985448927
1363,242275.43188866228
1364,992326.7327366695
